,A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,labels
572,0.5660377358490565,0.14285714285714285,0.0,0.13043478260869565,0.41095890410958896,0.0819672131147541,0.01098901098901099,0.09072978303747534,0.0,0.0,0.0,0.20338983050847456,0.6422018348623854,0.3189655172413792,0.0,0.1,0.6692913385826771,0.71,0.69,0.007434944237918215,0.5,0
573,0.5849056603773586,0.5238095238095237,0.002044989775051125,0.2608695652173913,0.6164383561643836,0.21311475409836067,0.0,0.10650887573964497,0.25,0.0,0.0,0.5988700564971752,0.17431192660550454,0.48275862068965525,0.1111111111111111,0.0,0.6771653543307086,0.7,0.73,0.1933085501858736,1.0,0
574,0.283018867924528,0.19047619047619047,0.006134969325153375,0.13043478260869565,0.5890410958904109,0.27868852459016397,0.0,0.05917159763313609,0.25,0.0,0.0,0.5423728813559322,0.1834862385321101,0.4051724137931034,0.2777777777777778,0.1,0.5039370078740157,0.48,0.5,0.14126394052044608,0.5,0
575,0.6981132075471699,0.0,0.002044989775051125,0.0,0.6986301369863013,0.03278688524590164,0.2087912087912088,0.1282051282051282,0.0,0.0,0.0,0.07909604519774012,0.7981651376146789,0.2758620689655171,0.1111111111111111,0.0,0.6614173228346456,0.71,0.6799999999999999,0.0,0.5,1
576,0.3207547169811318,0.47619047619047616,0.0,0.21739130434782608,0.35616438356164376,0.31147540983606564,0.0,0.4201183431952663,0.0,0.0,0.0,0.48022598870056493,0.07339449541284404,0.2068965517241379,0.38888888888888884,0.0,0.5275590551181102,0.54,0.52,0.05204460966542751,1.0,0
577,0.6037735849056602,0.0,0.0,0.08695652173913043,0.4520547945205479,0.0819672131147541,0.5824175824175825,0.15384615384615385,0.0,0.0,0.0,0.20338983050847456,0.5779816513761468,0.2586206896551724,0.2222222222222222,0.0,0.6377952755905512,0.6500000000000001,0.6399999999999999,0.007434944237918215,1.0,0
578,0.15094339622641506,0.2857142857142857,0.0,0.2608695652173913,0.0684931506849315,0.459016393442623,0.0,0.2938856015779093,0.0,0.0,0.0,0.672316384180791,0.23853211009174313,0.6551724137931034,0.2222222222222222,0.1,0.6692913385826771,0.73,0.7,0.241635687732342,0.5,0
579,0.3207547169811318,0.0,0.0,0.0,0.2602739726027397,0.1475409836065574,0.0,0.3333333333333333,0.0,0.0,0.0,0.4124293785310734,0.14678899082568808,0.17241379310344818,0.16666666666666666,0.0,0.5118110236220472,0.52,0.48,0.01486988847583643,1.0,0
580,0.9811320754716979,0.42857142857142855,0.065439672801636,0.08695652173913043,0.3835616438356165,0.11475409836065575,0.0,0.2603550295857988,0.0,0.0,0.0,0.2485875706214689,0.9266055045871561,0.6551724137931034,0.2222222222222222,0.0,0.9921259842519685,1.05,1.03,0.055762081784386616,0.5,0
581,0.641509433962264,0.0,0.006134969325153375,0.2608695652173913,0.6986301369863013,0.18032786885245902,0.0,0.126232741617357,0.1875,0.0,0.25,0.3220338983050847,0.37614678899082576,0.25,0.2222222222222222,0.0,0.6220472440944882,0.55,0.56,0.07806691449814127,1.0,0
582,0.4528301886792452,0.0,0.0,0.13043478260869565,0.2465753424657534,0.1475409836065574,0.0,0.3471400394477318,0.0,0.0,0.0,0.2485875706214689,0.4862385321100918,0.24137931034482762,0.16666666666666666,0.1,0.5590551181102361,0.5900000000000001,0.56,0.007434944237918215,0.5,0
583,0.6603773584905661,0.047619047619047616,0.0,0.17391304347826086,0.1643835616438356,0.2622950819672132,0.01098901098901099,0.2485207100591716,0.1875,0.0,0.0,0.4689265536723164,0.3211009174311926,0.4224137931034482,0.5,0.0,0.6692913385826771,0.6799999999999999,0.6799999999999999,0.06319702602230483,1.0,0
584,0.8679245283018866,0.0,0.0,0.043478260869565216,0.6438356164383561,0.03278688524590164,0.6483516483516484,0.14003944773175542,0.0,0.0,0.0,0.1751412429378531,0.7247706422018348,0.35344827586206895,0.16666666666666666,0.1,0.7874015748031495,0.8400000000000001,0.8300000000000001,0.0037174721189591076,1.0,1
585,0.4528301886792452,1.2380952380952381,0.006134969325153375,0.5652173913043478,0.5205479452054793,0.22950819672131148,0.0,0.08284023668639054,0.75,0.0,0.0,0.5988700564971752,0.24770642201834858,0.5517241379310345,0.2222222222222222,0.0,0.6614173228346456,0.6500000000000001,0.6599999999999999,0.14126394052044608,0.5,0
586,0.509433962264151,0.047619047619047616,0.0,0.08695652173913043,0.273972602739726,0.19672131147540983,0.03296703296703297,0.252465483234714,0.5625,0.0,0.0,0.4745762711864407,0.13761467889908252,0.2586206896551724,0.3333333333333333,0.0,0.5984251968503935,0.5700000000000001,0.6000000000000001,0.0966542750929368,1.0,0
587,0.4528301886792452,0.19047619047619047,0.0,0.30434782608695654,0.4794520547945205,0.0819672131147541,0.3516483516483517,0.13214990138067062,0.0,0.0,0.0,0.2824858757062147,0.47706422018348627,0.2844827586206897,0.2777777777777778,0.0,0.6062992125984252,0.6300000000000001,0.6100000000000001,0.007434944237918215,0.5,0
588,0.49056603773584895,0.19047619047619047,0.0,0.21739130434782608,0.0410958904109589,0.3606557377049181,0.0,0.3925049309664694,0.0,0.0,0.0,0.6440677966101696,0.027522935779816515,0.4137931034482758,0.5,0.0,0.6062992125984252,0.6300000000000001,0.6100000000000001,0.040892193308550186,1.0,0
589,0.26415094339622636,0.0,0.010224948875255624,0.0,0.5890410958904109,0.049180327868852465,0.13186813186813187,0.14990138067061143,0.0,0.0,0.0,0.08474576271186442,0.5963302752293579,0.09482758620689657,0.0,0.0,0.4960629921259842,0.49,0.45999999999999996,0.0037174721189591076,0.5,0
590,0.5471698113207548,0.09523809523809523,0.0,0.043478260869565216,0.6301369863013697,0.0655737704918033,0.04395604395604396,0.18343195266272191,0.0,0.0,0.0,0.6497175141242938,0.1834862385321101,0.5689655172413792,0.16666666666666666,0.0,0.6299212598425197,0.6700000000000002,0.6399999999999999,0.011152416356877323,0.5,0
591,0.6792452830188678,0.047619047619047616,0.006134969325153375,0.043478260869565216,0.5753424657534245,0.18032786885245902,0.1098901098901099,0.3057199211045365,0.125,0.0,0.0,0.632768361581921,0.01834862385321101,0.3879310344827587,0.6666666666666666,0.30000000000000004,0.6929133858267715,0.7,0.7,0.06319702602230483,1.0,0
592,0.37735849056603765,0.0,0.0,0.08695652173913043,0.2054794520547945,0.18032786885245902,0.0,0.21301775147928995,0.0,0.0,0.0,0.1751412429378531,0.5229357798165138,0.1637931034482758,0.05555555555555555,0.0,0.5275590551181102,0.55,0.51,0.011152416356877323,0.5,0
593,0.4339622641509435,0.14285714285714285,0.03885480572597137,0.0,0.5342465753424657,0.0819672131147541,0.0,0.22682445759368836,0.0,0.0,0.0,0.4350282485875706,0.1651376146788991,0.22413793103448265,0.5555555555555556,0.0,0.5748031496062991,0.6100000000000001,0.5700000000000001,0.011152416356877323,1.0,0
594,0.37735849056603765,0.14285714285714285,0.0,0.21739130434782608,0.2191780821917808,0.18032786885245902,0.0,0.18145956607495067,0.0,0.0,0.0,0.3502824858757062,0.4862385321100918,0.39655172413793105,0.1111111111111111,0.0,0.5275590551181102,0.6100000000000001,0.56,0.06691449814126393,0.5,0
595,0.283018867924528,0.14285714285714285,0.00408997955010225,0.13043478260869565,0.6164383561643836,0.24590163934426232,0.0,0.16568047337278108,0.3125,0.0,0.0,0.5254237288135594,0.15596330275229364,0.35344827586206895,0.3333333333333333,0.1,0.4881889763779527,0.42000000000000015,0.42999999999999994,0.11524163568773234,0.5,0
596,0.6226415094339623,0.3333333333333333,0.0,0.2608695652173913,0.5616438356164384,0.13114754098360656,0.0,0.3570019723865878,0.0,0.0,0.0,0.4632768361581921,0.42201834862385323,0.5086206896551724,0.2777777777777778,0.0,0.6929133858267715,0.74,0.71,0.04460966542750929,0.5,0
597,0.4150943396226414,0.0,0.03885480572597137,0.13043478260869565,0.2191780821917808,0.3278688524590165,0.0,0.14201183431952663,0.1875,0.0,0.75,0.8022598870056498,0.03669724770642202,0.6637931034482758,0.7777777777777777,0.0,0.5433070866141732,0.3400000000000001,0.47,0.46840148698884754,0.5,1
598,0.4339622641509435,0.2857142857142857,0.044989775051124746,0.08695652173913043,0.4246575342465753,0.13114754098360656,0.0,0.10256410256410257,0.0,0.0,0.0,0.6214689265536724,0.22935779816513768,0.5689655172413792,0.3333333333333333,0.0,0.7086614173228345,0.6799999999999999,0.69,0.06691449814126393,0.5,0
599,0.5660377358490565,0.19047619047619047,0.0,0.13043478260869565,0.3972602739726027,0.0819672131147541,0.19780219780219782,0.08875739644970414,0.0,0.0,0.0,0.19774011299435026,0.6422018348623854,0.31034482758620685,0.1111111111111111,0.0,0.6377952755905512,0.69,0.6599999999999999,0.007434944237918215,0.5,0
600,0.3396226415094339,0.5714285714285714,0.0,0.34782608695652173,0.2876712328767123,0.13114754098360656,0.0,0.0611439842209073,0.0625,0.0,0.0,0.22033898305084745,0.5137614678899083,0.22413793103448265,0.05555555555555555,0.0,0.5196850393700787,0.5700000000000001,0.53,0.026022304832713755,0.5,0
601,0.3962264150943393,0.2857142857142857,0.006134969325153375,0.0,0.3013698630136986,0.1639344262295082,0.0,0.0611439842209073,0.0,0.0,0.0,0.6610169491525424,0.11009174311926606,0.5172413793103448,0.3333333333333333,0.0,0.5748031496062991,0.6600000000000001,0.5800000000000001,0.0966542750929368,0.5,0
602,0.6603773584905661,0.0,0.0,0.08695652173913043,0.6575342465753424,0.03278688524590164,0.2417582417582418,0.13609467455621302,0.0,0.0,0.0,0.0903954802259887,0.7614678899082569,0.2586206896551724,0.05555555555555555,0.0,0.6614173228346456,0.7,0.6799999999999999,0.0,0.5,1
603,0.4528301886792452,0.047619047619047616,0.006134969325153375,0.43478260869565216,0.547945205479452,0.42622950819672134,0.0,0.14003944773175542,0.125,0.0,0.0,0.3333333333333333,0.4128440366972478,0.3017241379310345,0.2777777777777778,0.0,0.6141732283464567,0.5800000000000001,0.5900000000000001,0.03345724907063197,0.5,0
604,0.6037735849056602,0.0,0.0,0.08695652173913043,0.7123287671232876,0.03278688524590164,0.15384615384615385,0.13806706114398423,0.0,0.0,0.0,0.096045197740113,0.7247706422018348,0.23275862068965525,0.16666666666666666,0.0,0.6377952755905512,0.6700000000000002,0.6499999999999999,0.0037174721189591076,0.5,1
605,0.07547169811320753,0.14285714285714285,0.0,0.30434782608695654,0.6575342465753424,0.11475409836065575,0.0,0.21301775147928995,0.0625,0.0,0.0,0.3446327683615819,0.3853211009174312,0.2931034482758621,0.16666666666666666,0.0,0.4094488188976378,0.3900000000000001,0.3400000000000001,0.05947955390334572,0.0,0
606,0.7547169811320753,0.23809523809523808,0.0,0.17391304347826086,0.35616438356164376,0.11475409836065575,0.0,0.08678500986193295,0.0,0.0,0.0,0.2598870056497175,0.6972477064220185,0.4568965517241379,0.2222222222222222,0.0,0.7637795275590551,0.81,0.79,0.018587360594795536,0.5,0
607,0.7924528301886791,0.0,0.0,0.2608695652173913,0.5068493150684932,0.049180327868852465,0.6593406593406594,0.09664694280078896,0.0,0.0,0.0,0.05084745762711865,0.9266055045871561,0.35344827586206895,0.05555555555555555,0.0,0.7874015748031495,0.8600000000000001,0.8300000000000001,0.0,1.0,0
608,0.35849056603773555,0.19047619047619047,0.026584867075664625,0.2608695652173913,0.726027397260274,0.6393442622950819,0.05494505494505495,0.005917159763313609,0.0,0.0,0.0,0.11299435028248588,0.6697247706422019,0.2068965517241379,0.0,0.0,0.5748031496062991,0.53,0.5700000000000001,0.0037174721189591076,0.5,0
609,0.7169811320754715,0.19047619047619047,0.0,0.21739130434782608,0.273972602739726,0.1475409836065574,0.0,0.15187376725838264,0.125,0.0,0.0,0.3672316384180791,0.5779816513761468,0.5086206896551724,0.16666666666666666,0.0,0.7322834645669292,0.81,0.78,0.04460966542750929,0.5,0
610,0.3962264150943393,0.09523809523809523,0.026584867075664625,0.17391304347826086,0.726027397260274,0.6557377049180328,0.05494505494505495,0.005917159763313609,0.0,0.0,0.0,0.11299435028248588,0.6697247706422019,0.2068965517241379,0.0,0.0,0.5748031496062991,0.53,0.5700000000000001,0.0,0.5,0
611,0.641509433962264,0.0,0.002044989775051125,0.0,0.7671232876712328,0.016393442622950824,0.23076923076923078,0.16370808678500987,0.0,0.0,0.0,0.10734463276836158,0.7247706422018348,0.25,0.1111111111111111,0.0,0.6377952755905512,0.6799999999999999,0.6499999999999999,0.0037174721189591076,0.5,1
612,0.37735849056603765,0.19047619047619047,0.0,0.17391304347826086,0.2328767123287671,0.1639344262295082,0.0,0.08284023668639054,0.0,0.0,0.0,0.2598870056497175,0.5229357798165138,0.2931034482758621,0.16666666666666666,0.0,0.5275590551181102,0.6100000000000001,0.5700000000000001,0.040892193308550186,0.5,0
613,0.509433962264151,0.0,0.002044989775051125,0.17391304347826086,0.6438356164383561,0.42622950819672134,0.0,0.15976331360946744,0.125,0.0,0.5,0.576271186440678,0.09174311926605505,0.3706896551724137,0.2777777777777778,0.0,0.3149606299212598,0.25,0.30000000000000004,0.16728624535315983,0.5,1
614,0.4716981132075473,0.23809523809523808,0.0,0.21739130434782608,0.1506849315068493,0.18032786885245902,0.0,0.14398422090729782,0.0,0.0,0.0,0.22033898305084745,0.6146788990825688,0.3189655172413792,0.1111111111111111,0.0,0.5984251968503935,0.6500000000000001,0.6200000000000001,0.018587360594795536,0.5,0
615,0.7547169811320753,0.0,0.0,0.13043478260869565,0.1917808219178082,0.27868852459016397,0.16483516483516486,0.126232741617357,0.3125,0.0,0.0,0.4406779661016949,0.3302752293577982,0.3879310344827587,0.2777777777777778,0.0,0.716535433070866,0.6700000000000002,0.6799999999999999,0.11524163568773234,1.0,0
616,0.49056603773584895,0.3333333333333333,0.0,0.4782608695652174,0.2602739726027397,0.1639344262295082,0.0,0.26627218934911245,0.0625,0.0,0.0,0.3898305084745763,0.4128440366972478,0.3879310344827587,0.2222222222222222,0.1,0.7480314960629921,0.69,0.6699999999999999,0.1003717472118959,1.0,0
617,0.509433962264151,0.0,0.002044989775051125,0.13043478260869565,0.8630136986301369,0.0655737704918033,0.13186813186813187,0.1341222879684418,0.0,0.0,0.0,0.07909604519774012,0.7339449541284403,0.21551724137931028,0.0,0.0,0.5984251968503935,0.6300000000000001,0.6100000000000001,0.0037174721189591076,0.5,0
618,0.6226415094339623,0.047619047619047616,0.002044989775051125,0.043478260869565216,0.6986301369863013,0.03278688524590164,0.3186813186813187,0.1282051282051282,0.0,0.0,0.0,0.14124293785310732,0.779816513761468,0.35344827586206895,0.05555555555555555,0.0,0.795275590551181,0.79,0.8,0.0483271375464684,1.0,1
619,0.4716981132075473,0.5238095238095237,0.0,0.13043478260869565,0.5616438356164384,0.19672131147540983,0.0,0.0650887573964497,0.0625,0.0,0.0,0.4632768361581921,0.3119266055045872,0.4051724137931034,0.38888888888888884,0.0,0.716535433070866,0.7,0.7,0.07434944237918215,1.0,0
620,0.283018867924528,0.0,0.002044989775051125,0.13043478260869565,0.7397260273972601,0.31147540983606564,0.0,0.0,0.6875,1.0,0.0,0.5593220338983051,0.04587155963302758,0.3017241379310345,0.2222222222222222,0.1,0.05511811023622043,0.08000000000000007,0.09999999999999998,0.3308550185873606,0.0,1
621,0.24528301886792425,0.047619047619047616,0.0,0.13043478260869565,0.1780821917808219,0.21311475409836067,0.0,0.2781065088757396,0.0625,0.0,0.0,0.29943502824858753,0.3486238532110092,0.18965517241379315,0.16666666666666666,0.0,0.5275590551181102,0.49,0.48,0.02973977695167286,0.5,0
622,0.9811320754716979,0.23809523809523808,0.022494887525562373,0.0,0.3972602739726027,0.11475409836065575,0.0,0.055226824457593686,0.0,0.0,0.0,0.22598870056497175,0.9266055045871561,0.6206896551724137,0.1111111111111111,0.0,0.9448818897637794,1.02,1.01,0.03717472118959107,0.5,0
623,0.4150943396226414,0.0,0.010224948875255624,0.0,0.821917808219178,0.0,0.3516483516483517,0.14398422090729782,0.0,0.0,0.0,0.10734463276836158,0.6605504587155963,0.18965517241379315,0.05555555555555555,0.0,0.5433070866141732,0.5900000000000001,0.56,0.011152416356877323,0.5,1
624,0.37735849056603765,0.38095238095238093,0.018404907975460124,0.2608695652173913,0.1095890410958904,0.34426229508196726,0.0,0.08284023668639054,0.5,0.0,0.25,0.5875706214689266,0.15596330275229364,0.4482758620689655,0.3333333333333333,0.0,0.6535433070866141,0.52,0.56,0.2899628252788104,0.5,0
625,0.7169811320754715,0.0,0.0,0.08695652173913043,0.273972602739726,0.1639344262295082,0.02197802197802198,0.20512820512820515,0.0625,0.0,0.0,0.327683615819209,0.4495412844036698,0.3275862068965518,0.1111111111111111,0.0,0.7322834645669292,0.74,0.75,0.07063197026022304,1.0,0
626,0.5471698113207548,0.5238095238095237,0.00408997955010225,0.08695652173913043,0.6301369863013697,0.13114754098360656,0.0,0.009861932938856016,0.0,0.0,0.0,0.20338983050847456,0.6788990825688074,0.35344827586206895,0.05555555555555555,0.0,0.6929133858267715,0.7,0.69,0.022304832713754646,0.5,0
627,0.7547169811320753,0.3333333333333333,0.0,0.2608695652173913,0.32876712328767127,0.11475409836065575,0.0,0.15581854043392507,0.0,0.0,0.0,0.2598870056497175,0.6972477064220185,0.4568965517241379,0.1111111111111111,0.0,0.7480314960629921,0.79,0.77,0.01486988847583643,0.5,0
628,0.641509433962264,0.6666666666666666,0.00408997955010225,0.08695652173913043,0.6027397260273972,0.18032786885245902,0.0,0.0670611439842209,0.0,0.0,0.0,0.7627118644067797,0.0,0.5689655172413792,0.2777777777777778,0.0,0.9133858267716535,0.9000000000000001,0.8999999999999999,0.13011152416356878,1.0,0
629,0.641509433962264,0.0,0.006134969325153375,0.21739130434782608,0.6849315068493149,0.24590163934426232,0.05494505494505495,0.07889546351084813,0.1875,0.0,0.25,0.4519774011299435,0.13761467889908252,0.22413793103448265,0.2222222222222222,0.1,0.6299212598425197,0.54,0.56,0.11895910780669144,1.0,0
630,0.16981132075471672,0.19047619047619047,0.0,0.30434782608695654,0.0958904109589041,0.24590163934426232,0.0,0.1952662721893491,0.0625,0.0,0.0,0.423728813559322,0.2660550458715597,0.3017241379310345,0.2222222222222222,0.2,0.47244094488188976,0.48,0.45999999999999996,0.026022304832713755,0.5,0
631,0.3962264150943393,0.0,0.002044989775051125,0.2608695652173913,0.7945205479452053,0.11475409836065575,0.5714285714285715,0.07495069033530571,0.0,0.0,0.0,0.08474576271186442,0.6330275229357799,0.1293103448275863,0.1111111111111111,0.0,0.5433070866141732,0.52,0.51,0.0037174721189591076,0.5,0
632,0.4339622641509435,0.0,0.002044989775051125,0.13043478260869565,0.6164383561643836,0.6065573770491803,0.0,0.0,0.5,0.0,0.0,0.8757062146892656,0.2018348623853211,0.9310344827586208,0.5555555555555556,0.1,0.41732283464566927,0.17000000000000004,0.47,0.10408921933085502,0.0,0
633,0.49056603773584895,0.0,0.0,0.13043478260869565,0.2602739726027397,0.1475409836065574,0.0,0.3057199211045365,0.0,0.0,0.0,0.20338983050847456,0.5596330275229359,0.24137931034482762,0.05555555555555555,0.0,0.5748031496062991,0.5800000000000001,0.55,0.011152416356877323,0.5,0
634,0.24528301886792425,0.047619047619047616,0.0,0.13043478260869565,0.2191780821917808,0.18032786885245902,0.02197802197802198,0.20907297830374752,0.0625,0.0,0.0,0.4858757062146893,0.24770642201834858,0.3793103448275863,0.16666666666666666,0.1,0.48031496062992124,0.48,0.45999999999999996,0.01486988847583643,0.5,0
