A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,A21,A22,A23,A24,A25,A26,A27,A28,A29,A30,A31,labels
0.42375174813731276,0.3803793956103856,0.4831266550460313,0.35712394773245093,0.34711702861984883,0.20248120950011805,0.14079361882869104,0.25714130035052657,0.29718065366632995,0.20660000336129736,0.26565037040761874,0.31187316041954,0.3978603885311979,0.19843377888709784,0.34236793519906544,0.22111703986096415,0.3148457336972715,0.5335738377233251,0.382643391567114,0.402394750895136,0.2818828223806831,0.46150746609373494,0.0,0.2569089871505603,0.32622903491020167,0.35567129541011533,0.012952404031154156,0.3675169216365815,0.2919362838930204,0.10771208055000069,0.22972542104419477,0.3107407606036688,0
0.3920827158130009,0.4258232165490548,0.4539335655008181,0.427906237749216,0.3176252578031382,0.3644661771002125,0.11263489506295282,0.25714130035052657,0.2556861940858112,0.20660000336129736,0.16469015046454433,0.24746380106368995,0.36956742813459165,0.19843377888709784,0.34236793519906544,0.22111703986096415,0.4371672721964176,0.5517889718332486,0.5305366105740239,0.453829174380037,0.4060172679133579,0.1503977715514246,0.12187587104495698,0.2569089871505603,0.3884089437728084,0.3303578492617413,0.3392553028874146,0.4359656820843245,0.47374128139907623,0.14074969356031136,0.3618451511884353,0.24289555417319839,0
0.3920827158130009,0.4258232165490548,0.4247404759556048,0.427906237749216,0.34711702861984883,0.16198496760009445,0.11263489506295282,0.35357812481128104,0.3801695728273674,0.1194221090587996,0.33295718370300165,0.344077840097465,0.2563955865481665,0.2976506683306468,0.5243538370755803,0.1326702239165785,0.3148457336972715,0.5335738377233251,0.3530647477657321,0.453829174380037,0.3129164337638518,0.1503977715514246,0.27422070985115315,0.2114437068703622,0.4505888526354151,0.3303578492617413,0.3392553028874146,0.2306194007410954,0.1707329522223166,0.3720129846324859,0.29578528611631505,0.14112774452749272,0
0.3604136834886891,0.28949175373304725,0.3663542968651783,0.2509505127073032,0.22914994535300634,0.16198496760009445,0.11263489506295282,0.33429075991913015,0.29718065366632995,0.1194221090587996,0.2993037770553102,0.279668480741615,0.36956742813459165,0.19843377888709784,0.3726989188451512,0.17689363188877133,0.1517503490317434,0.3696376307340138,0.26432881636158617,0.2738086921828833,0.188781988231177,0.2195332592274936,0.12187587104495698,0.3705721878510556,0.2329591716162916,0.22910406466824493,0.2667435475860234,0.33329254141271,0.2919362838930204,0.173787306570622,0.22972542104419477,0.27681815738843357,0
0.3287446511643773,0.4258232165490548,0.3371612073199651,0.39251509274083346,0.17016640371958508,0.16198496760009445,0.3379046851888585,0.2185665705662248,0.33867511324684874,0.1484814071596322,0.433917403646076,0.31187316041954,0.1432237449617414,0.2645783718494638,0.28170596790689384,0.22111703986096415,0.3148457336972715,0.5517889718332486,0.412222035368496,0.47954638612248757,0.43705087929652664,0.2541010030655281,0.18281380656743546,0.2796416272906594,0.41949889820411174,0.20379061851987082,0.23048766993532782,0.3675169216365815,0.3525379497283724,0.20682491958093263,0.4939648813326758,0.1072051413122575,0
0.2337375541914418,0.28949175373304725,0.22038884913911205,0.35712394773245093,0.14067463290287446,0.16198496760009445,0.14079361882869104,0.2957160301348284,0.2556861940858112,0.1484814071596322,0.26565037040761874,0.31187316041954,0.1432237449617414,0.2645783718494638,0.28170596790689384,0.22111703986096415,0.1517503490317434,0.4789284353935547,0.23475017256020422,0.3766775391526854,0.2508492109975144,0.2195332592274936,0.1523448388061962,0.1659784265901641,0.4505888526354151,0.22910406466824493,0.19423179228463222,0.33329254141271,0.14043211930464064,0.2398625325912433,0.3288152186523752,0.27681815738843357,0
0.5187588451102483,0.5167108584263932,0.5415128341364579,0.427906237749216,0.34711702861984883,0.08099248380004721,0.05631744753147641,0.2957160301348284,0.2141917345052925,0.1484814071596322,0.19834355711223578,0.37628251977539,0.42615334892780415,0.033072296481182976,0.34236793519906544,0.22111703986096415,0.35561957986365356,0.5517889718332486,0.412222035368496,0.47954638612248757,0.3129164337638518,0.2195332592274936,0.1523448388061962,0.46150274841145184,0.2951390804788983,0.22910406466824493,0.302999425236719,0.33329254141271,0.41313961556372425,0.173787306570622,0.22972542104419477,0.27681815738843357,0
0.3920827158130009,0.3349355746717164,0.39554738641039155,0.32173280272406835,0.3176252578031382,0.20248120950011805,0.19711106636016743,0.31500339502697927,0.3801695728273674,0.1484814071596322,0.2993037770553102,0.31187316041954,0.22810262615156024,0.3307229648118298,0.4940228534294944,0.17689363188877133,0.3148457336972715,0.5517889718332486,0.412222035368496,0.453829174380037,0.43705087929652664,0.1849655153894591,0.1523448388061962,0.23417634701046125,0.41949889820411174,0.22910406466824493,0.23048766993532782,0.401741301860453,0.2919362838930204,0.2398625325912433,0.3948750837244954,0.20897295095796317,0
0.3604136834886891,0.44854512701838944,0.39554738641039155,0.427906237749216,0.22914994535300634,0.16198496760009445,0.14079361882869104,0.2185665705662248,0.4216640324078862,0.35189649386546035,0.26565037040761874,0.31187316041954,0.1432237449617414,0.2645783718494638,0.3120369515529796,0.22111703986096415,0.1517503490317434,0.42428303306378423,0.26432881636158617,0.32524311566778435,0.188781988231177,0.2195332592274936,0.1523448388061962,0.18871106673026317,0.4505888526354151,0.3809847415584895,0.19423179228463222,0.33329254141271,0.14043211930464064,0.2398625325912433,0.2627553535802549,0.27681815738843357,0
0.3604136834886891,0.40310130607972017,0.3371612073199651,0.32173280272406835,0.19965817453629572,0.20248120950011805,0.16895234259442923,0.25714130035052657,0.29718065366632995,0.3228371957646277,0.23199696375992723,0.21525912138576492,0.17151670535834768,0.2976506683306468,0.4333608861373228,0.3095638558053498,0.1517503490317434,0.5517889718332486,0.20517152875882225,0.453829174380037,0.188781988231177,0.2195332592274936,0.1523448388061962,0.2569089871505603,0.357318989341505,0.22910406466824493,0.19423179228463222,0.33329254141271,0.14043211930464064,0.2398625325912433,0.22972542104419477,0.27681815738843357,0
0.2675390009604247,0.41729950309774744,0.6850987776208656,0.5096447871072007,0.47455894927045517,0.8108030525322824,0.6929597284122678,0.3707563992162381,0.6569157844631339,0.7157877322748603,0.48951554767330285,0.5739265541288971,0.24586219014905838,0.9162419195918072,0.9121775074711368,0.8565618629780227,0.38658974357132897,0.7360395606458584,0.5643805773114621,0.774686388902062,0.8210411685738661,0.2266013371295043,0.9789540575795358,0.11168118190267193,0.21769201174794192,0.875280272942965,0.8067647602378588,0.1584776237433174,0.1651691308587537,0.5016264406590445,0.14583401215400968,0.7395739754450694,1
0.2654065865157536,0.357657485141051,0.22038884913911205,0.32173280272406835,0.14067463290287446,0.16198496760009445,0.14079361882869104,0.31500339502697927,0.2141917345052925,0.1484814071596322,0.26565037040761874,0.31187316041954,0.1432237449617414,0.2645783718494638,0.28170596790689384,0.22111703986096415,0.1517503490317434,0.4607133012836312,0.23475017256020422,0.3766775391526854,0.2198155996143457,0.2195332592274936,0.1523448388061962,0.18871106673026317,0.48167880706671845,0.22910406466824493,0.19423179228463222,0.33329254141271,0.14043211930464064,0.2398625325912433,0.3288152186523752,0.27681815738843357,0
0.2654065865157536,0.44854512701838944,0.22038884913911205,0.427906237749216,0.14067463290287446,0.16198496760009445,0.14079361882869104,0.2957160301348284,0.2556861940858112,0.1484814071596322,0.26565037040761874,0.31187316041954,0.1432237449617414,0.2645783718494638,0.28170596790689384,0.22111703986096415,0.19252419519812541,0.4607133012836312,0.3234861039643501,0.3766775391526854,0.2508492109975144,0.2195332592274936,0.1523448388061962,0.1659784265901641,0.48167880706671845,0.3809847415584895,0.19423179228463222,0.33329254141271,0.14043211930464064,0.2398625325912433,0.2627553535802549,0.27681815738843357,0
0.2654065865157536,0.2667698432637126,0.22038884913911205,0.21555936769892065,0.14067463290287446,0.16198496760009445,0.14079361882869104,0.2378539354583757,0.3801695728273674,0.1484814071596322,0.26565037040761874,0.31187316041954,0.1432237449617414,0.2645783718494638,0.34236793519906544,0.22111703986096415,0.1517503490317434,0.4607133012836312,0.23475017256020422,0.35096032741023486,0.2198155996143457,0.2195332592274936,0.1523448388061962,0.18871106673026317,0.4505888526354151,0.22910406466824493,0.19423179228463222,0.33329254141271,0.14043211930464064,0.2398625325912433,0.3288152186523752,0.27681815738843357,0
0.02125692975475238,0.34658945351176984,0.5288932664613613,0.019577586073317416,0.573503967958403,0.44009967682684703,0.5789422996652084,0.4452670822255488,0.914938434309992,0.40785492268782675,0.7532755558126857,0.5127765596686694,0.40103666302942653,0.4252388082744598,0.22855010884453297,0.12279872890308974,0.3027828388011245,0.06129355724233837,0.10908612294541997,0.02422473853334778,0.588337732306408,0.9498865291732159,0.9377159164171875,0.2352935645818363,0.8439927119682864,0.5509558608715815,0.6794932053050251,0.5161318024390631,0.40573467305994537,0.17292351399793482,0.378792253616128,0.12372720713280111,1
0.42375174813731276,0.5167108584263932,0.3663542968651783,0.427906237749216,0.22914994535300634,0.16198496760009445,0.19711106636016743,0.25714130035052657,0.33867511324684874,0.35189649386546035,0.23199696375992723,0.24746380106368995,0.17151670535834768,0.2645783718494638,0.4333608861373228,0.22111703986096415,0.1517503490317434,0.49714356950347816,0.20517152875882225,0.3766775391526854,0.188781988231177,0.2195332592274936,0.1523448388061962,0.2569089871505603,0.357318989341505,0.22910406466824493,0.19423179228463222,0.33329254141271,0.14043211930464064,0.2398625325912433,0.22972542104419477,0.27681815738843357,0
0.3920827158130009,0.44854512701838944,0.39554738641039155,0.427906237749216,0.258641716169717,0.20248120950011805,0.14079361882869104,0.45001494927203545,0.17269727492477377,0.1194221090587996,0.3666105903506931,0.31187316041954,0.3978603885311979,0.19843377888709784,0.28170596790689384,0.22111703986096415,0.23329804136450744,0.40606789895386075,0.3530647477657321,0.35096032741023486,0.2818828223806831,0.28866874690356253,0.12187587104495698,0.30237426743075846,0.357318989341505,0.20379061851987082,0.23048766993532782,0.26484378096496697,0.3525379497283724,0.14074969356031136,0.29578528611631505,0.20897295095796317,0
0.3604136834886891,0.357657485141051,0.3663542968651783,0.427906237749216,0.2881334869864276,0.20248120950011805,0.19711106636016743,0.2957160301348284,0.2556861940858112,0.1484814071596322,0.2993037770553102,0.344077840097465,0.2563955865481665,0.23150607536828083,0.4940228534294944,0.1326702239165785,0.23329804136450744,0.49714356950347816,0.3234861039643501,0.402394750895136,0.2508492109975144,0.28866874690356253,0.12187587104495698,0.1659784265901641,0.4505888526354151,0.3809847415584895,0.15797591463393656,0.3675169216365815,0.14043211930464064,0.2398625325912433,0.2627553535802549,0.27681815738843357,0
0.2654065865157536,0.31221366420238184,0.27877502822953854,0.2509505127073032,0.17016640371958508,0.16198496760009445,0.14079361882869104,0.2185665705662248,0.3801695728273674,0.3228371957646277,0.26565037040761874,0.31187316041954,0.1432237449617414,0.2645783718494638,0.28170596790689384,0.22111703986096415,0.35561957986365356,0.6428646423828659,0.3234861039643501,0.47954638612248757,0.2818828223806831,0.3578042345796315,0.09140690328371773,0.2796416272906594,0.357318989341505,0.3809847415584895,0.08546415933254538,0.33329254141271,0.23133461805766853,0.2398625325912433,0.3948750837244954,0.3107407606036688,0
0.3604136834886891,0.3803793956103856,0.39554738641039155,0.35712394773245093,0.258641716169717,0.12148872570007084,0.14079361882869104,0.35357812481128104,0.3801695728273674,0.17754070526046478,0.3666105903506931,0.31187316041954,0.22810262615156024,0.3307229648118298,0.4333608861373228,0.26534044783315697,0.27407188753088946,0.4607133012836312,0.3530647477657321,0.3766775391526854,0.2508492109975144,0.1503977715514246,0.3046896776123924,0.23417634701046125,0.48167880706671845,0.3303578492617413,0.302999425236719,0.1963950205172239,0.1707329522223166,0.3389753716221752,0.29578528611631505,0.14112774452749272,0
0.2654065865157536,0.2667698432637126,0.27877502822953854,0.21555936769892065,0.17016640371958508,0.16198496760009445,0.14079361882869104,0.2378539354583757,0.3801695728273674,0.3228371957646277,0.26565037040761874,0.31187316041954,0.1432237449617414,0.2645783718494638,0.3120369515529796,0.22111703986096415,0.1517503490317434,0.5335738377233251,0.20517152875882225,0.4281119626375865,0.2198155996143457,0.2195332592274936,0.1523448388061962,0.2796416272906594,0.32622903491020167,0.22910406466824493,0.19423179228463222,0.33329254141271,0.14043211930464064,0.2398625325912433,0.22972542104419477,0.27681815738843357,0
0.16484136072617944,0.6485575254947307,0.46790380668173615,0.15794059914585185,0.8791934721672365,0.5055530116955901,0.9739468534943726,0.9004128639196605,0.8757627237961606,0.49748397741113354,0.33008522029098486,0.6404493256420449,0.8173577700369998,0.7212406401374953,0.41479030117097815,0.1348741081245366,0.20429334878637787,0.9051166731138447,0.664563720688586,0.4890653224558259,0.68453961712615,0.8222518693895394,0.47217344176588316,0.8902410974175274,0.24763079804145344,0.25956284869990076,0.05416443155614395,0.1539166390897886,0.7612888756254476,0.5214454681812396,0.002158419801454897,0.3214295602749898,1
0.3604136834886891,0.357657485141051,0.4539335655008181,0.32173280272406835,0.37660879943655945,0.28347369330016525,0.05631744753147641,0.25714130035052657,0.131202815344255,0.20660000336129736,0.19834355711223578,0.344077840097465,0.36956742813459165,0.19843377888709784,0.34236793519906544,0.1326702239165785,0.3148457336972715,0.5517889718332486,0.382643391567114,0.47954638612248757,0.3129164337638518,0.2195332592274936,0.1523448388061962,0.43877010827135277,0.2951390804788983,0.22910406466824493,0.302999425236719,0.33329254141271,0.3828387826460483,0.173787306570622,0.22972542104419477,0.27681815738843357,0
0.3287446511643773,0.31221366420238184,0.3371612073199651,0.28634165771568576,0.258641716169717,0.20248120950011805,0.11263489506295282,0.33429075991913015,0.2556861940858112,0.1484814071596322,0.2993037770553102,0.31187316041954,0.3412744677379853,0.1653614824059149,0.34236793519906544,0.17689363188877133,0.27407188753088946,0.4789284353935547,0.3530647477657321,0.3766775391526854,0.2818828223806831,0.2541010030655281,0.1523448388061962,0.43877010827135277,0.26404912604759495,0.20379061851987082,0.302999425236719,0.33329254141271,0.3828387826460483,0.173787306570622,0.22972542104419477,0.27681815738843357,0
0.3287446511643773,0.44854512701838944,0.3371612073199651,0.4632973827575986,0.19965817453629572,0.16198496760009445,0.16895234259442923,0.2185665705662248,0.4216640324078862,0.3228371957646277,0.26565037040761874,0.279668480741615,0.1432237449617414,0.2645783718494638,0.3120369515529796,0.17689363188877133,0.35561957986365356,0.5153587036134016,0.441800679169878,0.5052635978649381,0.4060172679133579,0.2195332592274936,0.18281380656743546,0.2569089871505603,0.4505888526354151,0.20379061851987082,0.2667435475860234,0.29906816118883844,0.26163545097534446,0.2398625325912433,0.5930546789408562,0.3107407606036688,0
